review_text,label
"A Highlander's Obsession is a great story!!! I absolutely loved it! I want my own Creighton!!! (what woman wouldn't?) This book kept me enthralled from beginning to end. Definitely going on my to be re-read book list!
I was given a copy of this book in exchange for an honest review.",0
Love these finger toothbrushes. I can get into my English Bulldogs mouth with these.,0
"Well-written and plenty of chemistry for the two main characters. I get a little tired of the ""I see you as a little sister/big brother"" angle though. This one seemed especially drawn out as well, and then when I was finished, nothing stood out in my mind about this story. I'd probably be willing to try more by this author though, if only because I love reading Canadian content.",0
"Product feels heavy duty and well constructed. It has been great to have on hand for spreading out large / odd shaped oversized plugs/transformer blocks and for splitting UPS outlets to be able to plug in several small devices.  Only downside is also its positive - the product is heavy weight plus a bit bulky so it makes packing it in my laptop bag (for when traveling and a hotel or airport doesn't have enough outlets) a bit much.  Also, in other uses, it can be a bit hard to cable manage all of the transformer blocks when the weight of the splitter is enough to move pull on the transformer block.  Overall, however, I'd much rather have the cable heavy duty and the minor inconvenience of its weight is a good trade off.",0
"Stories within a story, twists in each tale, lovely characters. Although it got a bit confusing initially, it's worth reading.",0
Great collars that are inexpensive and they glow in the dark.,0
This is such a gorgeous dress. The only problem is that it's a little too large. It is so small that it looks a bit small in the waist area. The material is nice and soft and it's not stiff like a lot of other dresses I've purchased. The material is soft,1
"Decent, they match my wooden ones. The pieces are sturdy and the pieces fit well in the wood.",1
I learned a lot from this book.  There is a lot of information on how to structure your tweets and what kind of tweets.  I had never seen any one separate them in those categories before.  Keeping as a reference.  I'm now interested in his other books.,0
This book was pretty good.  I liked the characters.  The plot was good.  The writing is good.  The story line is good. ,1
Very nice size for toddler's hands. The pieces are sturdy and the pieces fit well in the container.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like,1
"I've had one of these for 3 years now, and would still buy it all over again.

Yeh, it's a little heavy.  But I'll trade that for all the flimsy vacuums I had previously put together.  And really the only other vacuum that's even compared to this one was my Kirby from 10 years ago, and that thing was beyond heavy.  I'm female, and can take this thing up and down my stairs regularly, and though it is a little on the heavy side, it's WELL worth it in terms of cleaning power.

It has a ton of attachments right there where you can get to them easily, along with an easy yellow knob for switching between floor mode and hose, and you can of course adjust according to carpet height.  Sometimes I wish the hose itself was a little longer, but that's what the extenders are for.  Using the various attachments I can vacuum everything from throw rugs, to couches, to lampshades, ceiling cobwebs, fan grates, and just about anything else you can think of.  Just beware that it's powerful enough in floor mode to shred certain things unintentionally.  I learned this on one of my throw rugs.  The thing just gobbles up anything loose, what can I say?

Durability?  Heh, I've run this thing into walls, steps, you name it - it takes a scuff and keeps on going.

The one thing to be aware of with this vacuum is that you will need to be diligent about checking/changing the bag.  Because it sucks so well, the bag will fill up quickly.  I've made this mistake countless times (probably why I do find it a little heavier.. lol), because I let it get really full after being so used to my previous vacuums that didn't suck as well.  I can also say I've never needed to replace anything non-filter related on this ever - not even the belt.

Another thing I really love about it is the cord - it's super long!! :)

Would absolutely buy another one in a heartbeat.",0
i was happy i bought this its cheaper in the long run if you were renting one from charter like i was. I'm very happy with this one it has never went bad or done anything stupid like kick us off the internet.,0
Literally our dog's favorite toy. We have had the long version for a couple of weeks now and he is a very active chewer. The short version is the plastic one. The long version is the plastic one. It's a little thin on the bottom but it holds up well. The short version is a little more flimsy and will hang out over the dog's mouth if,1
Bought this for a two week family camping trip - worked great. With the two main pans we could cook enough pasta or rice plus chili/curry/sauce for 4 adults. Nicely non stick and fold down well into the little mesh bag. A very good buy compared to some of the cheap junk I've used in the past.,0
This was a great story. Somehow the description was different than what I thought the story to be about but nonetheless this was a great read. Looking forward to part two.,0
Blown away by the quality of the suction cups. I will keep my review for the next time.,1
the moment i put this on my dog.  He was a puppy who just loves to scratch.  He was very playful and liked to chew on the plastic part.  I used this to make him,1
Love this product for cleaning teeth and freshening my dogs breath,0
"Just finished the ten books of the Scandalous Duchess Series. Easy, enjoyable and entertaining story. Am looking forward to reading more books by Marti Talbott.",0
"Wild and crazy movie, a little slow at times, but I will admit that it's a pretty",1
I use it every day to go to work sometimes I forget that I am wearing it. I am very happy with it will need to purchase another one soon.,0
Awesome if my dog didn't eat my first one. My dog is clearly a dolphins fan.,0
"In case you're not familiar with the basic design, you can see how this is a very solid and sturdy pair.  The plastic parts are solid and the plastic is solid.  The metal part is well made and will hold your hand for a long time.  The two rivets are long enough to hold a screwdriver and a thumb drive.  The only thing that I'd rather have is a screw",1
"Great holster but needs adjustment.  The only reason I gave it 4 stars is because the one-handed release was very difficult.  I took the holster out of the holster and used the button to release it.  The next time I use it I will see if it would work with the one-handed release.  I will update the review after I have received the holster.

Update:  I have now used it for two weeks",1
"I did return mine - I have all tile floors with room rugs, and being semi-retired and self-employed from home I spend a lot of time in my slippers walking on the tile. The original cork built-up soles on the OG clogs are perfect for this whereas when I wear this Charisma with it's soft thinner sole in comparison it SEEMS I can almost feel the floor though the sole. That means not enough support for wearing them 10-12 hours a day every day. DANG it I love them and they were only $42 from Warehouse Deals....I do wish they had worked out! If you like the look I would encourage you to try them out and see for yourself how they feel. As a general house slipper, especially on wall to wall padded carpeting and just light use in morning, evening and weekends I bet they'd be GREAT.

DETAILS: Charisma is unmistakably a slipper (as opposed to a clog that could be worn as a shoe). Charisma has a snug fit - the size 42 for women's size 11 had my toe pushing right up at the top. Bear in mind one of my feet is 10.5 and the other 11 - the 10.5 foot thought the length was perfect. The fabric is very soft with some give and they actually felt OK even with my toes nicely wrapped up - for the 10 minutes I tried.  Like the OG clog style, these do have the molded foot bed with the slightly built up arch support. They are nowhere near as tough and stiff as the OG clog style; the sole is thinner and more flexible especially at the toes which are not bulbous and padded as are the OG clog style. The bottom of these soles are covered in thin ""grips"" that mildly keep them from slipping on tile so I would say these are not for use outdoors - much.",0
"This is a simple to use, realistic stand mixer.  The quality seems high and my kids have had great fun mixing like mom and dad!",0
"This is a rather surprising purchase in several ways.  This sandal is soft gold colored,  lightweight, soft plastic but substantial enough with an innersole. The thong strap is comfortable for all day use. The foldable aspect is no problem. You are not aware of the foldable feature when wearing them. It comes with 2 very substantial bands to hold each sandal in a folded position or as a pair with one band. I rather like the bright color bands! The flip-flops have their own durable just the right size zip carryall bag in black with a nice embroider front. Each sandal can be fold in half and banded or unfold and banded as a pair in the bag.  The sandal was not too snug or tight to the foot. I wanted room especially for hot weather comfort but not overly wide either.",0
"My cats used to eat this and it was very healthy for them.My dog loves this treat.I bought this for a friend's cat and she is a huge fan of it. It is a little hard to get on her, but it's not really heavy so it's not a problem. It's a bit heavy for her, but she's not",1
I bought these for my son's 3rd birthday party.  He loves them!  They are a great size for the size of his hand and the plastic is sturdy.  The only thing I would change is that,1
"works great,considering the price,just download the app (meshare) and enjoy.",0
I love this bra. Fits perfect. The only problem is that it's a little too large.,1
"This story was great. Once you start reading you can't put it down. Great friendships, laughter, love and awful families. Interesting use of a cell phone. Standalone, but it's a great series.",0
"For any little person that plays with the pieces, these are a must have for the kids.Great product. Great price! I am a huge Lego fan and this was a great addition to",1
"The product looked great, however I ordered a 1 inch pressure vacuum breaker and I got a 3/4 instead.  I had to get my sprinkler fixed so I ended up having to buy one locally for $111.00 and then I also had to take and drop the incorrect one off at the UPS store.  Aside from the item being wrong, it looked like the $111.00 part I bought, just the wrong size.",0
"Smells amazing!  My dog loves these treats and they are the perfect size for training, and for small dogs.",0
bit expensive but like it. I love the feel of the buckle.,1
Another smash hit for Molly.  She's an alcoholic and has a lot of alcohol in her system.  She's had a lot of bad things,1
This is a relatively inexpensive and effective lens. It is a lens that is very compact and has a very wide range. The front of the lens is the plastic part. The front lens is a bit too small for my purposes. The aperture is very narrow and is somewhat insensitive to light.,1
"Ok, now I need a better editor and an editor that is better than my own.

If you are not a computer nerd, you should get the Copyeditor program. It is free. It is free. It is free. It is free. It is free.

I received a free copy of this book from Netgalley in exchange for an honest review.I really liked this book.  I love the characters and the story line.  I love the story line and the author is very good with words.  I love the characters. ",1
Good Collection for Baseball Mania! Some greats packed in one sum! Love it!,0
What a gorgeous rug! Looks beautiful under my small round dining room table.  A great value for the price. Very plush and expensive looking.,0
"His books just keep getting better. The characters are just as real as ever, the dialogue just as funny and the story is just as funny. The characters are just as real as ever.The book is great.  I'm a huge fan of James Patterson and I enjoyed this book.  I'm looking forward to the",1
"I have used this for years. The only problem is that it's kind of hard to put on. If you want to get your cat to get the harness off, you'll have to",1
"This was a very quick, quick read and I highly recommend it.  This is the first book in a series by the author I have read and I have enjoyed them so much I can't wait to read the next one.  I will be reading the next book in the series.  I am looking forward to reading the next book in the series and can't wait to see what happens next.This book was very good. I love the characters and the story line. I'm not sure if I will continue reading the series.I liked this book.  I was just a little confused at first but once I got past the confusion it was worth the read.",1
"These socks are so darn cute. The only problem is that they are kind of small. I'm 6'5"" and wearing a 32D, and the 32D is way too big. I ordered a size large, and it fits perfectly. I ordered a size XL and it's just a bit loose. I can't wear it with a bra underneath.",1
Default voice is not that clear. The only way you can hear it is if the person you are talking to is the,1
"Doesn't fit very wells & doesn't stay in the bag.

If you have a larger bag, this is",1
"I love this thing so much; I should have bought one sooner. Like anyone with a lemon or pomegranate tree- I juice an obscene amount of fruit each year. The electric juicers cant keep up and burn up easily. This thing is a beast- its super heavy, easy to use, and simple to clean.",0
"This film takes place in a real world with a lot of cold weather, a lot of aliens, a lot of people living in a world that is cold and there are a lot of people living in a world that is cold and there are a lot of people living",1
"I'm a bit late with this review. I've had this watch for almost 2 years and I love  it!! I had been wanting a white ceramic watch for the longest time. I wanted a Michael Kors one but I always hear how delicate they are and you have to be extra cautious with them- the slightest slam on a surface will make it break. My aunt got this watch with the Rose Gold frame and she wears it daily with no problems so I got myself one. Even though this watch is much cheaper than an MK watch it's so durable and worth it. I haven't had any problems with the quality.
The only negative thing I have to say is I have had for less than 2 years and I had to get the battery changed once but I figure it's been running since before I purchased it so it's a minor complaint. I just got it changed within the month so I'll see if it's lasts more than 2 years this time like it should.",0
"ok story line, recieved quickly from seller. better korean movies out their. would not purchase it again though",0
Great way to go green. The only problem is that it's not really yellow.,1
Bought this for a scout troop. Keeps contents cold and is very durable. It's also large enough to hold most of our food.,0
These fans are amazing for the price. These are super quite unlike their more pricier bown and black fans.,0
I got this for a friend who's 20 year old cat had died.  It is a nice gift for those of us who have our cat or dog as part of our family. I don't know if there is dimensions on the picture part but it only holds a very small picture. The poem is perfect.,0
"While there were more than a few people who were disappointed with the film, I thought this film was a very good film. I liked how the characters seemed to have a great chemistry and that it was a little rushed in the end. The movie was entertaining and seemed to be very true to the book. I liked the acting and the movie had a lot of action and suspense. I will say that I had to watch it over and over. It was very well done and I'm glad it was made. It's not a bad movie, but it just wasn't great.

Overall, it's a good movie that doesn't have a lot of action and suspense. It was good for a movie and was",1
"These trains arrived promptly all in a tiny see thru plastic zip top bag. They are slightly larger than the trains that came with my Mexican train domino set, but just barely. I purchased these when my teenager lost 6 of the 8 trains we had and we had only played a handful of times. I waited for months hoping the trains would show up. Low and behold within days of buying these trains she found the lost trains. Figures, right?

Now we have a lovely selection of the solid colored trains that came with our game and several more to choose from!  Solid, clear colored ones and some with glitter, something to appeal to everyone. I didn't think the train colors were ugly at all as some reviewers said. And if you should get an ""ugly"" color in your batch just think of it like the most unplayed token in Monopoly, it's really not the end of the world. They are sturdy little trains and are very similar to the ones that came with our game, no complaints here. *would like to include a picture but on my mobile I'm unable to do so,  I'll try again soon.",0
"Love this harness. We have 3 bigs dogs that we walk regularly and before we switched to this harness and Halti double leads they pulled us around the block. We actually use the leads as ""anchors"". We strap the lead around our waist and connect the other end to the front clip of each dog's harness. We then use our old regular leads to clip to the harness right between the shoulder blades. I can't say they don't pull at all with these harnesses but it has decreased significantly. (It's our own fault because we haven't properly trained them to not pull, but who has time for that). Using the leads like this also gives us a much more control over them. It used to feel like they would pull my arm out of my socket but now when they do pull (if they see a cat or squirrel and they try to lunge) they are trying to pull against my whole body weight at my center of gravity and get no where fast. Definitely recommend this harness and the Halti double lead.",0
"Great price, nice sparks, tinder, and the quality is good too.  I have a large one.I bought this for a friend, and he is a big fan.  He has been using it for his golfing and fishing trips for about two years now.  He loves it.  He said it's a great addition to his golfing and fishing gear.  It's made of very high quality materials and seems to last for years.  He says it's a great tool for his needs.  The tool seems sturdy, and the handle is very well built.  He says it's easy to use, and does take a little practice to get it",1
More importantly my Tootie loves this toy and the materials are good.  The only reason I,1
"I love it, it fits my AR perfectly and enough pockets for 30rds Mag. The stitching, material, zipper and bag is well, well made, can not go wrong with this bag if you have a short barrel AR, wonderful product. Would definitely recommend this item to all that has a short barrel gun.",0
For the price this knife is an amazing deal.  I will keep this knife in my collection.,1
"I love this book, I just do. From the original character names to the wholly original plot to that cover that screams, ""READ ME!"" It's hard not to fall in love with Laini Taylor's debut novel and I can see why this book has garnered so much attention. It is flawless written with lush words that fill the pages, enticing the reader deeper and deeper into the book.

Karou--I seriously just love that name--is a phenomenal lead. Seeing the world through her eyes was beautiful and exhilarating. She is the tip of the amazing-character-iceberg. I love her and Akiva. They are literary gold, and I cannot get enough of them. Just please, give me more. NOW.

There is something that is pure magic about certain books, and Daughter of Smoke and Bone has it. There are few books on my shelves I will reread because I am in awe of the way a writer places the words together to make a sentence full of enchantment. I can safely say this book has earned that distinction. Many books are good, have fun plots or witty characters, but it's the places in between the action, in between the dialogue, that draw me in. It's the space between the heartbeats of a novel that win me over and fuse with my heart.

For a book so large, the ending came entirely too fast. I was left desperate for more at the end, and with too many questions that really need answering. I suppose that is the mark of a great book--leave them panting for more, right? If that is the ultimate goal, Taylor has it in spades. I truly hope one day I get to meet Laini Taylor; her mind must be an amazing place to create such a wild, vivid story that has captured so many readers. I can only imagine she would be as charming and creative in person.",0
"So much fun! My active, happy puppy (who has a sensitive stomach) is a very strong chewer.",1
"My two kittens love their treats. The only problem is that they are tiny, and the one they eat is too small for the most part. The other kitten, a 6 month old Lab",1
Absolute best aftermarket cable for $60+!!  Not too bad at all for the price.Great product. Great price. I am using it with a TRS-80 and it works just as well as the old one I had.I have had this,1
Got this set here for $35 and you get a set of eight of the best films ever made.  Great DVD!  Great price and fast delivery.  Highly recommended.I enjoyed this movie.  It was good in a way.  I liked the movie.  The acting was good.  I love the story line.  The ending was good.  I also liked the ending.  I liked the ending.  The acting was good.  I love the ending.  I also liked the ending.  I liked the ending.  I love the ending.,1
"A great book for those who are looking to be fully prepared and ensure the safety and well being of themselves and their families. It goes over everything you would need, not just to survive a disaster, but to thrive. This is a great concept to understand, especially if you have children. Young ones will have a hard time getting by in a disaster, so it is key to ensure their spirits can be lifted, which is covered in this book for packing your bug out bag.",0
"IF you need long slender ice for a water bottle or other narrow necked bottle, these will work.  It does take a trick to fill and not get half round ice, or fill it so you have nice round ice and not have water splash out everywhere.  I suggest putting them under a towel so you don't spill any water as you put them in the freezer.  They are well made and durable.",0
"I haven't had a chance to use it yet, but I will update this review if I find a better fit. ",1
"I am absolutely blown away by these pearls. I am a jewelry fanatic and these pearls are such high quality it blows me away. I ordered them for my daughter, my husband and I are trying to get pregnant and I have gotten quite excited and have already bought a fair amount of wardrobe items. I ordered these pearls thinking they would be excellent for the baby photos however, this set is more appropriate once she is a teenager. The size of the pearls is almost as large as my adult size necklaces and the length is only an inch smaller than my adult size necklaces!  This set is a fantastic value. I must admit, when I saw the High quality and great size of these pearls along with the excellent knotting between each individual pearl, I immediately put it around my own neck and looked in the mirror. I think these make excellent casual pearls for a small framed woman!  These are a fantastic value. In my photos I have this necklace along with my own pearl necklace which was around 1k I believe but that was so many years ago, I don't remember. I think the size of these pearls is FANTASTIC, the shapes of the individuals don't have the consistency and perfect shape as my older pearls have but this is because these are cultured pearls. I think the cultured look adds to the intrigue of this piece. I got the ribbon that is baby blue and I think it's the perfect shade and complements the necklace well. Pink may be too feminine in my opinion for these pearls. I love the blue. Once my daughter is a teenager, I think I will replace the ribbon with a clasp. I recieved this set of pearls at a discount in exchange for my honest and unbiased review. If my photos or review was helpful to you in any way please click yes.",0
"Haven't watched La Bamba yet, but I thought it was good enough. The movie has a couple of extra scenes, but most of the movie is just a background of the forest that is used to look at the land.",1
Cut this down to provide a more professional look.  I will be purchasing more of these for my other two,1
"great replacement discs for your old ones, as well. I will say that my kids are pretty good",1
"I'm most definitely Team Roth, and I'm hoping to find out who killed my father in a horrible accident.  I know the police, but they're the ones who took the case and now it's up to them to figure out who did it.  This is a great series for the fans of the series, and I'm very happy that I did!  I've already ordered the next book in the series, and I'm excited to see what happens next.  I'm not sure if I'll be buying the next book, but I'm not sure that I'll be looking forward to it.  I'm really looking forward to it.  I'm reading the first book in the series right now, and I'm excited to see what happens next.  I'll be reading the second book in the series soon, but I'll be waiting until the very end of the series to get my hands on that one.  I've already ordered the next book in the series, and I'm excited to see what happens next.  I'm really looking forward to it.I love the characters and the story line, and",1
"Great value, came out of the box and was very easy to install.  The dimensions are just right",1
"My tropical fish, mostly tetras, love them.  I've tried other flavors, but this one is",1
The knob from the end of the rod broke. Not good quality product.,0
A quick and fun read.  A Classic tale of a mysterious poor girl being rescued by a worldly older man.,0
"Monster is bloody, dark, heartbreaking. did not disappoint. It is a book that will have you wanting to read more from this author.",1
"It's cute, but better for a costume than a night out.

The only reason I",1
"...and get prior verification from the seller that you will receive what is advertised, and not a lower quality ""knockoff"".

I have purchased this item twice from Enzsmart. I received the product pictured and advertised both times from Enzsmart. A third purchase from another supplier (when Enzsmart was out of stock) was an inferior unbranded ""knockoff"" in almost all respects.

The foregoing my well explain the widely differing customer opinions of this and other popular China made flashlights, here at Amazon. To paraphrase Forrest Gump: 'Buying these things is like selecting a candy from a box of assorted chocolates. You never know exactly what you will get.'

At a delivered price of often under $11.00 these lights are a tremendous value. A bare, LED only, repair part CREE XM-L T6 LED will cost you about $10.00! Even the inferior unbranded ""knockoff"" was not a bad buy; but not what was ordered. Ultimately, I settled with the supplier for a 30% refund; but would have rather have paid full price for what was advertised. I will not likely use subject supplier again without prior assurance that I will receive what is actually advertised when I order.

{If the branded products received in plain white box packaging (marked FAH502B) were ""knockoffs"" or seconds; they were very high quality ones. By the way the UltraFire ""WF-502B"" is a actually flashlight body model that can accept several lamp modules. The ""XM-L T6"" is a specific model of the CREE brand LED that is claimed to be capable of producing about 1000 lumens @ 10 watts. CREE appears to sell inferior seconds or have counterfeiters that do not begin to equal CREE for quality.}

The model actually shown and described in the ad is a very powerful tactical flashlight. I do not possess the necessary test equipment to accurately measure its light output in lumens; but it actually draws about 9 watts at about 4 volts from a freshly charged 18650 cell. The real world light output is likely over 800 lumens, which is a lot of light for a compact tactical type flashlight.",0
"Overall I like it, but it has the design flaw. I will admit that it's a bit annoying. If you want to get a solid feel for the feel of the blade, it's worth it. If you want a solid feel for the feel of the blade, you'll have to pay a bit more for it to work. I'd be more inclined to buy this knife if it didn't have the design flaw",1
The physical product (packaging) was excellent. The packaging was very good. The sound is excellent. The picture is excellent. The video is excellent. The video is excellent. The picture is excellent. The video is excellent. The video is excellent. The video is excellent. The video is excellent. The video is excellent. The video is excellent. The video is excellent. The video is excellent. The video is excellent. The video is excellent. The video is excellent. The video is excellent.,1
I love these sheets and just bought a second set for my son.  Very soft and they hold up great.,0
Bought this dress for a Christmas party.  It is sooooo cute and flattering.,0
"I was surprised about the quality of the pieces, which is a nice bonus for the price.",1
Loved these however had to return them because they were too small.  These were too large and,1
This book sucked me into the story and the characters. I didn't want to put it down.,1
"The ""fine"" side isn't real, it's just a bit too large.",1
I purchased this for my son to use as a Christmas tree.  He loves it!  It is so small that it is a must have for the kids to use it in his family room.  It is a good value for the,1
"I enjoyed Soulless, if a little more predictable. The characters were believable, and the plot kept me guessing. I've read a few of the other books in the series, and this one was a little different. I would recommend it. I really enjoyed this book. I love a good mystery with a good twist. I have read a few of her books and she has always made me laugh and cry. The only reason I gave it 5 stars is because I was hoping for more from this author. I liked the ending and she did a great job of showing us the world we live in. I have been reading some of her other books and they all had great twists and turns. I hope she continues to write better. I've read all of the 3 books by this author. I have no idea how to rate them. I don't really know how to rate the 4 of them. So far I have not gotten into them. I just know they are good.",1
"Easy to install, but the instructions say you can only do one thing.",1
"Under The Mistletoe was a quick read and the writing was good.  There were a few typos and mistakes but the story kept me interested and entertained the whole time.  I would definitely recommend this book to anyone who enjoys a short story.This is a good story. The characters are well developed. The story is well written and the story is very well told. The ending is satisfying and I would recommend it to anyone who enjoys a good story.I received this book for free from the author in exchange for an honest review.

The first story was a great one.  It was fast paced and well written.  The characters were well developed.  It had a lot of mystery and intrigue and was",1
Put my music on to use in my truck. Works great.,0
Very Good read. Just what I needed. I really enjoyed this book. It is a short story. It is not the best but it is good. The characters are interesting.,1
Why pay $50 per socket for an AC socket?  I will admit that I have been using the,1
I love messing around with this toy and the materials. I will keep this for the next couple of months. Great price! I will definitely buy this again.I'm a very picky cat and this is the only food I can find that I don't use as a supplement for my cat,1
Out of 4 batteries i had to add the batteries. I will say that i got this one for free so it is a gift for a child and the batteries are not great.I bought this for my little one.  She loves it.  My daughter is still very young and still plays with it as a toy.  I would recommend this product to anyone who wants to learn.Great product for the price!These are great for teaching math.  We are very happy with them!I bought this for my son for Christmas. He loved it and it was great!  He is 6 years old and loves this.  He likes it because it is big and it is made of wood.  It does a good job of holding up to the wind and I think it will be a great addition to our home,1
"I bought a pair of these to go into a Synology DS213j Network Attached Storage (NAS) unit.  Hard drives don't impress me - they are supposed to work.  However, hard drives DO disappoint me when they fail and I've found that some brands should be avoided regardless of cost.

In my business, I buy more than several 3.5"" and 2.5"" drives a year and the choice is usually WB ""Black"" because they are quiet and reliable.  I chose the ""Red"" this time because they were recommended for use in a NAS.

One month - no issues.",0
"I've had all kinds of sheets - marginal and top of the line. These are my favorite yummy sheets. I'm using them in August and they are no hotter than a set of 600 thread count sateen sheets. They don't pill, they fit my 14"" mattress well (not sure if they'd fit anything bigger than 16""), all the stitching and hems are perfect.  They are really affordable given how expensive sheets are these days (especially kings). I'm buying more. Wish they had more colors - rose perhaps.",0
Holds the stack in 60+ degree weather and the tools are included. This is a great product.,1
"let me start off with this. The quality is good, it's simple to assemble and the clips are well made. The plastic parts are also very light and easy to take apart. The only thing I would change is the size of the clip. This one is a little smaller than the other ones. I ended up going with the larger size. I think I will probably go with the smaller size for now. I like the fact that it has a bit of a spring for the clip to slide around. It's not hard to pull it out of the way, but it's a little harder to get the clip in. The clip is not too big, but it",1
They are perfect...and my Malti-poo loves them too.We have two dogs and,1
I have had dogs for years and I am very pleased with this product. I have one lab and two small dogs and I am very happy with the purchase. The only problem is that the blades are not sharp enough to cut through the fur. I have two of these and they are very difficult to cut through. I had to cut one blade out of each of the two labs and had to use a different blade to get through the fur. I am very pleased with this product.,1
"I cannot thank my boss enough for recommending Oofos sandals to me...my feet are in heaven!

My feet are wide, and flat. I call it ""Fred Flintstone Syndrome"". Trying to find shoes that a) fit correctly; and b) don't cause me to limp after a few hours is nearly impossible. I have literally spent hundreds upon hundreds of dollars in the past five years trying to find footwear that I can actually wear on a day to day basis. I have tried orthopedic inserts, Dr. Scholls inserts...you name it - I've probably tried it at least once.

Sandals were by far the most difficult to find, as most do not offer any support at all. This results in my feet taking a pounding and me being in excruciating pain within an hour or so. Unfortunately, it is hot and humid where I live from May to late September - my feet sweat easy - so I really do not want to wear closed shoes and have to deal with *that* particular issue.

These Oofos...I'm in love. I can wear these all day, and my feet are so happy. The comfort, the arch support - phenomenal. I love the black/silver color combination - it looks very classy and goes with pretty much anything I wear. Seriously, these are more comfortable than my $200 running shoes. I can't even be barefoot anymore - when I am at home, puttering around and doing chores, I have these babies on. I put them in my work tote and slip out of my dress shoes and wear these at my desk. I simply cannot get enough of them.

I will be purchasing more of these Oolala thong flip flops, in different colors. I no longer dread family outings (say, at an amusement park) because I finally have comfortable footwear to walk around in all day, without having to be the wet blanket that continually needs to sit down and ""rest her feet.""

I wish I could give these sandals more than 5 stars. They're perfect. I am a very, very satisfied customer!",0
"when you wear this with a belt, you will notice that it comes with a small screw driver.",1
We bought these to give our kitchen an inexpensive update. They are heavy duty with a quality finish and was a great value buying in a 25 pack.,0
Screw Canon and their proprietary cable. The cable is a good length and fits my Canon EOS Rebel T3i. The plastic part is also very light and easy to take off and,1
"This is a great quality light duty rain suit. Comfortable to wear, packs small, doesn't look goofy. Sized very generously.",0
How aggravating that the Sneetches are an island with a distinct culture and history that makes the whole island seem like an island,1
This was my 1st story by this author. I loved the characters. The were so cute together This was a welcome break from the billionaire genre that I usually read.,0
"I'm a gear aholic, buy this. The quality is good, it's simple to use and fits my other two B5s. The attachments are small, but the cover is",1
"So glad I bought this.  Went on vacation and came back at night time on a rainy day.  My basement drain was backing water up into my basement. , it was about 8"" high by the drain and it was just getting higher and higher - luckily my basement is sloped and not much damage was done.  Immediately I pulled this pump out and set it up to use it my first time.  Attached both hoses that I got for it, filled the top with water and put the strainer on the hose that I put into the water.  Immediately it started pumping water at a decent rate outside.  This kept the water level down (in fact, it drained all of it in about 1.5 hours) until I could get to Home Depot the next morning to rent a power snake and clear the clog.  If I didn't have this my only choice would have been to call a plumber late at night on a Friday and pay ridiculous fees for an emergency visit.",0
I wish it had a little more room for the litter box.  If you have a larger litter,1
We are taking care of an abandoned cat outdoors and I can tell you that this works perfectly! The water stays cold and there is no freezing - no ice at all. We've had quite a bitter winter this year. A lot of 1 digit and below 0 days and it works just great.,0
"""My secret, my obsession is worse than any of theirs. To contain it, I do the only thing I can. I lock myself up. And in doing so, keep myself, and everyone else, safe.""

This was an edgy book that explored the dark places we try to keep locked up inside of us, since they are not in compliance with societal norms or potentially are illegal. Who among us doesn't have these secrets? Of course, most of us don't go to the extreme of locking ourselves up for the safety and protection of others.

The book was a quick, but very gripping and entertaining read. The story is told from several points of view which makes for an interesting read as well. The pace moved along at a good clip, and then picks up as climax is nearing (no pun intended). Excellent suspense and many emotions are drawn out of the reader.

I was not familiar with the author prior to this book. I don't read in the genre she specializes in, erotica, but this book definitely falls more in the thriller genre, and I would read more of her books with this sort of a cross over. She is a talented writer.

I am not familiar with camming, but would expect that she got that pretty accurately. That aspect of the book was a nice twist. Not only does the main character have psychotic urges, and a dark past, but because she has locked herself up, she has become one of the country's premier web cammers to support herself. That combination makes for a very entertaining character who drew many different emotional responses from me.

This book was riveting in the same way that Gone Girl by Gillian Flynn was to me. A. J. Torre knocked this one out of the park! I will definitely read it again.",0
Fits the bike well and pumps okay for repair on the road needs.,0
"If you have dogs or cats I can't suggest these, they are magnets to hair! Its VERY frustrating. I'm finally giving them away.",0
"This is a great product, it is lightweight and comfortable. If you have a larger head (like me), this will be a good investment. This is a great product. I had this for a few months, and it worked great.",1
One of the best shower heads I have ever owned. I will be purchasing more in the future.,1
"I use these in my closet to hang my clothes and jacket.  They work well and hold well.  The forever classic large metal hook fit and finish is excellent.  They look more expensive than they are.  The hook itself is a bit shallower than I would prefer, but they work well.  I did not want the more pointier ones.",0
Only used it a few times. The only problem is that it's not really a strong one.,1
I am still learning the ropes. The only reason I gave it 4 stars is because I just can't get the rope to hang up.  The rope itself is pretty sturdy and it's comfortable to use.  I would definitely recommend this one.I bought this for my husband for Christmas and it's great! He loves it and I can't wait to,1
