review_text,label
"Original unit was defective. I had an older model and it was a lot cheaper. I was just going to get one that worked. The instructions were clear, and the instructions were very clear. I was told to use the Bluetooth on the unit. I then had to turn the unit on and off. I could not turn the unit off. I have the unit on for about 30 minutes. I just turned the unit off and the Bluetooth on. It was all a mystery to me. I could not figure out how to turn the unit off. I am not sure how to turn the unit off or not. It is definitely a problem with my unit. I have not tried to turn it off. I have been using it for about 3 years and I can tell you I am very happy with the purchase. I would highly recommend this product.Great for our needs.  We are not on a budget and have not had the opportunity to use it with our cameras.  We bought a $20 Tango and it works great.  We have a Canon G5 and the Tango does not have a wireless adapter.  We will be using this with our D7000 and Canon A7000.  We will update if we need to update.works great.  Works great for a small laptop.  Very convenient and easy to use.  I bought this to protect my iPad, iPad mini and a laptop.  The USB port is not a big deal.  I have tried it with other laptops and laptops but never had any issues.  I have also tried it with a pen and a keyboard.  I don't think it would be a",1
"Right out of the box I couldn't connect, directions were no help as well as tech support.  I sent it back, it's cheaply made and won't withstand much use if I'm doing obstacle races, triatholons etc... I'll wait a few more generations...",0
"The glow Sticks are great, but the pieces are just too small.

The only downfall is that the top is a bit too small to get the light from inside. I would definitely recommend",1
"This series was a fun read. Yes a somewhat predictable ending, but the characters were interesting and real. These are a good rainy day read that leaves you with hope for the characters and looking forward to the next book.",0
This is much better than the first one I ordered Its a really nice blzaer I would totally recommend it.,0
"this is just ""OK"" takes time to get used to. I will keep my fingers crossed that",1
"I was hoping for a story for Adam and Cullen, and I got one this is a really good book . The only part I did not like, is the sex outside in front of everybody I just think that's something that should be private.",0
"The pellets are a bit larger than I would have liked, but they absorb the urine very well and I do not notice an odor. I have noticed that my cat does not cover his feces with the pellets very well though, and I must clean up immediately after he goes. I am not sure if this is due to the product or not, because he covered them better with pine shavings and gravel used before. Perhaps he doesn't like the feel of the pellets in his toes? I feel this product is a good buy for the price, and if you are looking for a more environmentally friendly option it is good. I would not use this with many cats, unless they each have their own box.",0
"I've used Maxtor 160GB and this has been the best. I'm not sure if I'm just using a external hard drive or the internal drive, but the drive is solid and it's been reliable. I'll be using this in a future model.I bought this to replace a broken one I bought for my TV. I did not want to have to replace it since the TV was so cheap. It works fine and seems to last for quite a while. It's very easy to use and holds the",1
"My dog is getting old, and has been on the Pillow Box for about 2 weeks now. He loves it. I am using it every day and it keeps him in his bed. I have been using it for a few days now. He still has a lot of loose hair. I have to keep him in his bed and on the pillows. I have had it for about 2 weeks now and he still has some loose hair. I have tried it on him once and he is still getting a little bit loose hair. I just put a little pill in there and he is still getting some hair. I have not had any issues with any of the other products we have used. I bought this for my Yorkie and it works perfectly. My Yorkie loves it.",1
"Great little tester for around $60, with a bit of a learning curve. I was just starting to get",1
This was part of a series of short films about a class of people who were students of the time.  The film is very informative.  The basic idea of the class is that they are,1
"As I was reading Hearts of a War, I couldn't put it down. I was just blown away by the way the author wrote. The characters were so well developed and kept me turning the pages in the story. I was hooked from the very beginning.",1
"What a well written story!  Keeps you guessing right to the end, and as an added bonus bring the plight of elephants front and center.

I couldn't put this book down.  Glad our Book Club chose to read it.",0
"I mounted several projectors before, and this mount is one of the poorest design.

First, documentation was almost non-existent. You will need to ""fill in the gap"", to figure out where all the screws go.  Most of the time, I had to improvise and even use some nuts and bolts from my own tool kit.

Second, the mount did not fit Optoma HD131Xe.  I played around with different configuration options, and finally had to bend one of the arms, and put some holes in another, just to make it fit.

Third, the sliding arm design is very poor.  There is very limited range of adjustment (15 degrees according to the manual, but more like 10 degrees), and adjustment screws are very hard to reach.  Most of the good design mounts have full 360 horizontal turning ability, but not this one.  Once you installed it, you are done.",0
"Cute, I got this for my son (age 8) as a gift for getting good grades. He loved it.",0
"<div id=""video-block-R3MACS6WP225SQ"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na. ssl-images-amazon.",1
"I purchased this bed and have slept on it for the past week. I believe in trying things out to make sure my guests won't suffer from backaches, etc.

The Aerobed provides a comfortable night's rest. I have slept like a baby after trying this air mattress out. I would highly recommend this product to anyone.",0
"A tip for you: if, for some reason, you are wearing a lot of pants, go one size up from the original size. The cotton is soft, and the material is very stretchy. The material is not thick, which is good for jeans. This is a great product for the price.I love these shoes!",1
"Cowell delivers a narrative of what happens when the U.S. becomes involved in the war and the role that the West played in it.  The reader is introduced to a strong and determined young man who is not in the military, but is an American soldier who has served in the field and a woman who is a native of Afghanistan.  The story is told from the point of view of a young soldier who has spent his entire life on the battlefield and has seen much of the horror and devastation of war.

The book is well written and provides insight into the role of the West in the war.  Powell's book is a good read and I recommend it.  The only reason I gave it 5 stars is because it is not a riveting story.  I will be re-reading the book several times.This is a book about a teen in the 60's.  When he was 16 he went to a local library to read books by other people.  He went and bought this book.  He was very disappointed with the price of it.  I was able to get it for $20 and it was a great value.  I loved it.  I have read a lot of books on this subject and I have read a lot of books about it.  This is a good book.  The story is told from the point of view of a boy who is very young. ",1
"It is such a struggle, especially with the fact that you can't keep your dog in the crate.

I had to replace the bowls and then the plastic one. The plastic bowls were just as bad as the plastic ones I had before. I would not use it again.

I have 2 dogs with a different crate, and the plastic one was so bad that I could not get my dogs to use it. I am not sure if it is a good thing for dogs to have to use it, or not, but I am glad that I did. They just didn't seem to like it.

I do recommend it for dogs with a different crate.This is a great product.  I have two small dogs and they love this food.  I had to go through 3 bags to get the bag from the grocery store and I now have 2 of them.  I recommend this to anyone that has a small dog.My dog loves these things! I have a small dog and this has worked great for her. She loves to eat these and they are much healthier than canned food. It's a great price and the size fits her perfectly. She loves the taste!I purchased this product at a local pet store and it was wonderful!  I received the two-pack and it is the perfect size for a small dog.  It is very sturdy and it's easy to clean and dry.  The dog is very soft and it's very sturdy.  It does not collapse easily.  My dog is very picky and I ordered the one-pack and it's too small for a medium dog",1
"This game is great! Combines the genius of the Spot It! game, but also helps the kids with learning the alphabet. My niece and nephew have the Jake and the Never Land Pirates numbers and shapes Spot It! and loved it so I got this one for my niece as well. She loves Sofia the First and enjoys playing this while her parents and I enjoy that it's helping her to learn. Her brother does not play this one so much, but he's great about helping his sister when she gets stuck. The game comes in a small tin which is perfect for taking the game anywhere. Sometimes my niece will just look through the cards and check out the pictures while we're in the car; she's always entertained!",0
"I enjoyed this book, some of the characters are very well developed and I enjoyed the characters as well.I read this book in the last few days and have enjoyed it. The writing is great and the characters are great. The story is well written. I liked the story. The characters are well developed. I liked the story. I would recommend this book to anyone who wants a great story.This book had me wanting to know what happened next. I don't know if I will be reading this book again",1
"I am going to make some more adjustments with the instructions but it's important to understand what you are getting before you buy. I am using this with the TRS-80 and it does not work well with the XS3I was thinking about buying a 4"" MacBook Pro for the price.  I was hoping to save money by getting a 3"" version of this case.  I was wrong.  I am happy with the fit and feel of the case, and I have it mounted to my desk.",1
"The only brand I will feed my pure breed Siberian :) He has a sensitive tummy, and I feel the Instinct with probiotics really helped him no longer have loose stools.",0
"Haven't read it yet, as I have the Kindle version. I will keep my eyes peeled for the next book.I had a lot of fun reading this book.  It was very interesting to see what had happened to the characters",1
"VERY cute set.  Looks just like in the pictures.  Came banged up on two of the corners, but this was a gift for a 6 year old with a young brother, so they may do worse damage.  She can fit all of her ""makeup"" and girlie items in the drawer and on top.  She loved it!  Very easy to assemble.",0
"Fun read, especially for any woman who wants to feel comfortable in a world that is totally scary and",1
Very interesting true story; she's a real person with a voice that will resonate with her readers.,1
"When I read the first book, I thought it was a bit boring, but I was pleasantly surprised.  The story is told from both Finn and Carrie's point of view, and the characters are well developed.  The main characters are well developed,",1
"It was a book that I will read again and again. The story is told from the point of view of a woman, both in her own words, and of her husband.",1
"I loved this DVD!!! But, it made me really sad because the series is gone!! After it was over, I wanted to see more!!It was great to see the unusual suspects, but I have to confess I missed Colonol O'Neill, I wish they could have at least had him do a cameo appearance. It was nice to wrap up the Ori story line, we were all left hanging abit with the last televised episode.  But, they left a little mystery behind, because we still had to wonder if they were really finished!!! This is a DVD that all fans of the series must own!!",0
"I have had this for a couple of years now and I really like it. I have one in my bedroom and the other in a garage. The sound is crystal clear and it's nice to have a little extra bass. I would recommend it.I bought this to replace a broken one I had.  I love the fact that I can use the cable to connect to my phone without leaving my phone plugged into the outlet.  The cable is so long that when I am on the phone, I can plug it in and leave the phone plugged into the outlet.  I have a wired connection, but the cable",1
"Perfect for holding my husband's saw.  It's comfortable and easy to hold up.  If you're an electrician, you may want to get",1
This puppia really helps to with making an unruly and not easy to walk dog easy to walk. My parents dog will not leave home without it.,0
"I have purchased a total of 4 of these Whipple sets.  My son and 2 older daughters each got one and absolutely loved making these creations.  They had so much fun with it that we bought one for their cousin for her birthday, too.  I've got an adorable little pie keychain now to show for it!",0
"I purchased the Momentum over the last 3 years and it has held up well. I have used it a couple of times and it seems to work fine.

This is a great product.I had no issues with this camera. The size is perfect and the battery life is great. I have 2 pictures with it and it has a very low light on it. It has great range and is great for shooting portraits or videos. The only negative I have is that it does not have a built in light for",1
Book I enjoyed reading as a child and have now passed down to my cousin.,0
"Is this the best Bike rack I have ever owned. I have used this rack for over a year and it works very well. The rack is designed to be used in a very large frame with a small seat. It is designed to be used for a very large frame. The rack also works well with the bike saddle and the rack itself. The rack is very light and has great durability. I would recommend this rack to anyone who is considering purchasing one of these bikes. I have not used it yet, but I have been looking for a rack that would fit my needs. This rack is super light",1
"To say this runs small, it is a very comfortable fit.  The only reason I ordered this is because I had to replace a pair of shoes that were not the",1
Very entertaining dialogue. Good reading. Looking forward to reading more from this author. Very good. I read this book in the last few days and have enjoyed it.,1
"Excellent Product: sturdy, thin, easy to assemble, and very comfortable. The only reason I gave it 4 stars is that the plastic parts are very small, and the cover is very flimsy. The only reason I gave it 4 stars is that the plastic parts are very flimsy.",1
This story was short and sweet. The characters were well developed and kept my interest. I recommend this story,1
The kids love it and it has kept the kids busy for a long time. I would recommend.I bought this for my son for Christmas and he absolutely loves it. The only thing that I do like about it is the size of the hat. My son is 4 and loves to play with it. He's also the youngest one in the house and it is a little challenging for him to hold the,1
I have 6 cats of varying ages and they all love this toy.  They play with it every day and it seems to last a long time.  I think the toy is made of quality material and it is durable.  I will be buying another one for,1
Grand Son loves it. I have purchased about five different ones from the same seller. All has been great and continue to use the Seller. Fast ship.,0
This socks are simply amazing.  So soft and breathable.  They have a left and right side but I'm not sure it matters.  They are pretty tall and come up onto my calves.  I find myself wearing them all the time and I have a nice pair of nike flip flops that used to be the most comfortable thing I would wear around the house.  Yes you can buy a pack of nike regular socks for almost the same price but they aren't anywhere near as comfortable as these.  I'm thinking about switching all my socks out for these.,0
"I am not ashamed to say that I begged  BEGGED  for a second book after reading the first in the Tutorials and Tools series from the excellent contributors at Indies Unlimited. At first, I was told there would not be a second book. I was disappointed but understood that a book with so much information, pictures, and numerous authors is difficult to put together. You can imagine my joy when I received the message that a second book had been published (huge grin!).

Needless to say, my kindle is packed full of notes I need to transcribe on all I learned and wonderful, ingenious ideas shared. Many thanks to the most bodacious contributors at Indies Unlimited! If there is ever a third book (hint-hint), you know who to tell first!",0
"My dad received this as a gift. He loves photography and this made him think he was getting a new lens. Excellent work maKing a replica! Good deal, good seal, nice cosmetics and texture.",0
"--Initial Review--
We added this to our collection and thought it would be a nice addition to the other one. I had to get a replacement and then the game was stopped. This is a game that is fun to play and a good size for the price. If you have a child that likes to play with the game, then this is a great game to play with. Overall, I would not buy this game for any reason. It's very simple to play and very easy to learn. The game will last a while and you will not feel like a loser.",1
"I pray they never stop wearing these shoes.  I've worn them for a couple of hours.  They have the best support, and they're comfortable.  I'm very pleased with them.  I highly recommend these shoes.I ordered the size I usually wear and they fit perfectly. They are a little tight around the knees, but I have a very wide foot and they are very comfortable.Love these!These are my favorite shoes. I have a hard time finding shoes that fit me comfortably. I'm going to order a half size larger and it will fit just fine. They are very comfortable and I like that they are soft. I can't say enough good things about these shoes.I'm 5'4"" and 140lbs, and ordered a medium for my nephew. He has a medium chest, but I thought the length would",1
Excellent memoir from Garry Marshall.  I love the way he explains how people who have suffered through the,1
These work but are a bit pricey and they don't have drawstrings.,0
"This is an interesting product, and it's an interesting product for a lot of reasons. First, it's very easy to put together and is easy to clean. The material is thick, and it's easy to cut out. The size is adjustable, and it's very easy to adjust. The bottom is removable, and it's very easy to put on and off.",1
"After reading Peter Diamandis, Ray Kurzweil, several other books about now and future this book looked redundant. But is not. Speaks about daily stuff but puts clarity on it. At the end...a joy of reading, morever because is very, scarily...current.",0
I am rating it a 4.5.  I've tried a lot of different brands and different covers so I know the strength of each cover is the same.  The case is thick and protects my camera.  The cover is very thick.  I use it on my Canon 24-105.  I love the fact that I can use the camera with a,1
"I was looking for something that would be lightweight and comfortable for a travel mug, but I just wanted a cup that wouldn't get hot.  The basic design of this mug is pretty straight forward, and it's a good size for a standard mug.  The handle is very comfortable, and it's easy to clean.  I'm very happy with it.  It has a very nice shape, and the handle seems to hold up quite well.",1
"I have a 6lb Yorkie and the harness collars I have been using were such an unhappy experience for the dog and me, even the adjustable ones.  This is a wonderful collar for me and the dog.  I walk my dog twice a day on the capitol grounds, she pulls, runs, jumps and has a great time now...so do I.  No choking.  Love it.  I am buying another one.  I read the instructions from a review to measure right behind the front back legs up around chest with 2 fingers being comfortable able to go under the measuring tape.
I am measuring one inch smaller this time.  The one I received works fine.  But just one inch smaller will be perfect.",0
my friend purchased this for her.  She loves it.  She also loves the fact that it is so small.  I am using it for,1
"My Savannah mix doesn't like to take time to eat. She does like to drink, though, so she eats the dehydrated without rehydration then drinks loads of water. Not the prescribed way to eat, but it works for her. I can also sneak it into my mom's underweight cat's wet food to beef up his caloric intake. My other cats ate the frozen raw version, which they loved, but these two don't like the raw so dehydrated it is. Please make sure your cat get enough water if you offer it dry. It's not the intended way to serve.",0
"I ordered up one size and it fit fine. I will keep this bag in my wardrobe. I bought this for my son, he loves it! He wears a 9 in his 7. 5 and it fits him perfectly.",1
"Exceptional price and performance.  Use it for my tiny V911 and Propel Speed King helis that enables superior control although more sensitive and responsive to the stock controls.  Very easy to bind with the button on the back of the device.  Much cheaper, superior functionality (bells and whistles) and equal quality to my more expensive DX6i used for a Spectrum radio Blade 200 SRX heli.  Oh yeah, sadly, the great FlySky uses another 2.4 protocol that won't work with Spectrum ESC (radio receiver).",0
"Excellent Sequel to the original.  Excellent acting by the cast.  Also, a very strong script.

I had to watch",1
I bought this for my son for Christmas.  He loved it.  He loves to play with it and plays with it often.  He is 3 and loves to,1
"These bookcases are interesting.  They have the design and design of a bookcase, but the colors are a little off.  I am considering getting some other colors, but it is not that big of a deal.  I am a bit disappointed.I bought this to replace a broken one I bought a year ago. I did not want the old one to become a complete mess. I wanted a great item to replace a broken one that I had. I have two of these now and it is very easy to put the new one together. I am very happy with the purchase.These are great, but the cotton is a bit soft, not too soft. I bought a different color and I like it better. I also like the color and the size. Very disappointed.This is a great knife!  I have used it for almost a month now and it does a great job.  I bought the knife from the manufacturer and I love it.  I have not had any problems with it getting stuck on the knife blade.  I use it to slice garlic and it is very easy to use.  I would definitely recommend it.I bought these for my husband for his birthday and we love them! They are perfect for his small",1
"Remember the scene near the end of the book, which I will admit, is the first one I've read in the series.

I loved the beginning of the book, and the ending.

This was a very sweet story about two people who are still trying to find their way through their own lives. I loved it.

I received an ARC of this book from the author in exchange for an honest review.This book was great! It's very realistic. The characters were believable, and the plot was believable. I loved the characters. I was just so happy that I got to read it!I absolutely loved this book.  I love how the author made me feel like I was in a place.  It was a cute story that I enjoyed.  I was able to watch some of the drama unfold between the two main characters.  I look forward to the next installment in the series.I loved this book.  It was a really well written story.  I just wish it had been longer.  I felt like I was actually there.  I felt like I was there.  It was a sweet, cute, sexy story.  It was a great read.  I have a problem with the length.  I read it in two days.  I would have liked to have gotten a bit more of a break from it",1
I thought for sure this would be a good winner for the dogs but they turned their nose to these flavor combination.  I donated it to the local pound.,0
"Good so far, a bit hard to remove from tool",0
"Wow! Super sealing, super suction, totally heat resistant, covers frying things while holding in heat and cooking your frying things more evenly. I love these things. I have 3 containers with no matching covers. Not any more. Who thought of this stuff.",0
"Great lead for the dog. My dog is small - less than 13 pounds, and this leash works great. I don't think it would be good for a smaller dog - but would work on a larger dog. It seems to be strong and works fine. Has an extra little hook that keeps it from coming off the halter. I wanted it because my dog loves water and I needed something waterproof. Also, I like that I can just wipe the dirt off.",0
"My Thoughts:

After the intriguing start, it was a long ride for me. There were a few moments when I wanted to jump in the story. Not that I was disappointed. The chemistry between the characters was well written and the chemistry between the main characters was hot and steamy. The storyline was well written. I liked the characters and I enjoyed the interaction between them. There was also a lot of plot twist and turns. I liked the story. It was an interesting read and I'm glad it ended. I enjoyed the romance between the two main characters. I liked that the main character was a little more mature. I like that the story flowed nicely and kept my interest. I did like that the book was longer than I thought. I loved the story and didn't like the ending. I was a little disappointed that the book ended in a cliffhanger. I wish it had been longer.

Overall I was a happy reader and a happy book.

~B.G.

*ARC provided by publisher via NetGalley for an honest review*",1
"Any author who wants to include magic in their stories has go think of a consistent magic system unless s/he wants to be inundated with sneering letters from readers who love to pick things apart. K M
Shea combines recognizable  elements to good effect: the ability to read things into life (Inkheart), a magic council (too many to name), and magic law enforcement(ibid). The story move along a good pace and the characters are enjoyable.",0
This is a perfect little swing. We hung it up in our front yard in a little tree and my 6 and 4 year old have not left it alone. I have not seen one flaw with this swing. We plan on keeping it in our travel trailer for camping all summer. Very very pleased with this swing. I did receive it at a discounted rate in return for my review but I really do love it.,0
"Pros: 1) It filters tap water. 2) It doesn't leak. 3) Fits in LARGER car cup holders.

Cons: 1) Doesn't fit in standard car cup holders, but it does fit in larger car cup holders. 1) Have to suck REALLY hard through the flip-up straw to get water out. It's a cheek & tongue exerciser for sure. 2) The narrow straw & the amount of required sucking results in decreased water intake. Still thirsty after sucking so damn hard to get a little bit of water. 3) The filter doesn't lock into the plastic casing, so it constantly slips down with gravity, making a seal at the bottom of the bottle so water becomes impassable, so drinker needs to unscrew the cap, reach into the water & reassemble the filter several times a day.

Personal experience: 1) It's easier to suck through the straw by removing the middleman (the flip-up straw on the cap): unscrew the cap, detach top of straw from inner lid, then just suck from the clear colorless straw. The water is still filtered but then I don't have to suck as hard as I do when sucking through the flip-up straw.

2) The bottle doesn't leak UNLESS you accidentally drop it on a hard floor while the straw is flipped up, then the hard plastic straw may crack, including the peg that plugs the air hole. Then it may leak if ever it turns upside down in your bag.

3) I did accidentally drop it on a hard floor while the hard plastic straw was flipped up. The hard plastic flip-up straw shattered, and now it cuts the inside of my lips whenever I drink from it.

4) When it broke, I had just bought it and wasn't feeling like spending another $10 on yet another water bottle, so I've been enduring the sliced lips & hard sucking cheek & tongue workouts & reduced water intake.",0
"This is a cool idea, but I wouldn't recommend it.  If you have a larger head (or extra-wide) then this is probably the one for you.  This is a bit small in the head, so it will be fine if you don't have a lot of space.  If you have to go up a size, then it will be fine.  I wish I had known about the extra-wide size.  I like that the strap is longer than the other ones, which is nice.  I've only worn it twice",1
"I'm not going to go into the whole design and design of this product, but I'm pretty sure that it's the best I've ever seen in the world",1
"This is a great Adidas product. The quality is good and the construction is solid. I would recommend this product.  The fit is perfect and the fit is great.  I would definitely recommend this product to anyone.  I would recommend it for anyone with an average size.I bought this to replace the one I had when I lost my phone and it was a little uncomfortable. I didn't want to spend the money on another one. However, it was perfect for me. I used it to replace my original phone, but I felt the phone was too small. I was worried that it would break in. So I used it again",1
"New author and a darker, more depressing story than most of the other books in the series.  I read it in one",1
"Love Song by Susan Scott Shelley....I could not put this book down, I felt like I was on a roller coaster with twists and turns not knowing what would happen next. This was such an entertaining story, I can't wait for the next. Susan Scott Shelley is a new author to me and I am so excited I found her. If you have not read her or this book, you will want to. I was given a complimentary book for an honest review.",0
I loved it i guess. It was an interesting show but it was kind of a slow one. I really enjoyed the movie. The characters and the story were great. The acting was great. The acting was great. The acting was good. The plot was good. The acting was good. The story was good.,1
Very Good bluetooth headphones. I listen to all types of music on these and must say these are one of those best sounding headphones.,0
"I bought two of these and both work great.  I will keep them in the house and use them when we go to bed.  The first one was a little too big for my cat and it didn't fit.  The second one was too big for my dog and it was too small.  I have to keep them in the house and use them when we go to bed.  I will keep them in the house and use them when we go to bed.  They are very easy to clean and the color is very vibrant.  I would highly recommend them.These are great, but my dog hates them.",1
My heart broke a little for Daniels in this book for all that she went through with her family and the press but luckily she had three amazing boys to be there for her!,0
"My dog had a lot of fun with the food. I will keep feeding him this stuff and he will be fine. The only thing I can say is he loves this stuff.I have used this product for about a year now, and it works great.  I have had no adverse reactions to it.  I will keep buying it.I have a dog who is obsessed with this food.  This has given him a great amount of energy.  It's very healthy for him and his digestive system.  I would recommend this food to anyone who has a dog who likes to chew or eat and wants to help them do so.My dogs love this toy!  They play with it until they are bored, but my boys can't hold the squeaker anymore.  My boys are 3 and a half, so I have no problems with this toy.  They are not on the aggressive side, but they are happy with it.  I would recommend this toy to anyone who has a",1
Wow! This book is awesome. I don't even have words to describe how great. Add this to your MUST READ! I loved it T. K.,0
"I knew it would be a little too big, but I didn't need it. I just wanted a small.  The bed is solid and is easy to clean.  I would definitely recommend it.  It's a little big for a dog but I don't think it would be too big for a cat.  I also don't think the bed would fit a",1
"I got this to keep my puppy away from the litter box.  It is a little big, but it's very sturdy.  I also like the fact that the cardboard is made of plastic.  It's not a carpet, but it's thin and holds up well.  I haven't used it with a litter",1
I find the book was a little slow at times. I did find that the characters were pretty interesting. There was a lot of intrigue.,1
"Pairs easily, feels decent, works great.  Be sure to tell it which OS you're using! (blue function key and Q,  W, or E, as marked.)

The only thing I don't like about it is the Control key and Function key should be reversed.  But it's clear where they are from the picture, so it's my fault not theirs.  If you like the key layout from the pic, you'll like it.

It's very compact; smaller than I'd expected, but not with keys too tight together either.  It's also a little heavier than I expected, which is good because it doesn't skid on the desk.  Very efficient use of space.  The space bar works great no matter where it's hit, despite what one review said.",0
"Copy courtesy of Netgalley
Stand alone -HEA
Quick read - alternating points of view
Let me start off by saying the story itself was ok. There were a few errors that were distracting/confusing. The reason why Robyn was kicked out at age 15. The whole family dynamics was off. There story in the beginning of the book was not what was revealed at the end. the relationship between Garrick and Robyn pretty much happened over night. Robyn was very independent and she worked hard to pay her bills and finance her degree. Garrick wanted to take care and protect her. He was possessive and bossy. They clashed a lot. But the make ups were hot and sexy.
There was a lot of drama in a short period of time. Robyn became a magnet for trouble. Near rapes, stalkerish ex, drug dealers etc. Everything wrapped up nice and neat in the end.",0
I received this product with an expiration date for last April. Didn't work well. The yeast didn't activate. I am very disappointed with this product.,0
"Smaller than I expected, but still beautiful. Given to a WI native who loves the game, and has never upgraded his board or pegs. With his large hands, these are easier to grab at the top.",0
"It's hard to love a sheet set, but I do like it. It fit perfectly and the color was great. It was well made and I would recommend the product.",0
"My terror terrier (50 lb. male) was an escape artist.

In the past year he has been so scared that he has run away from his cage and has had a lot of fun with it.

The outside cage is very sturdy. I have had it for almost",1
"Great mystery! Truly inspired narration and an entertaining story!

I received this book in exchange for an honest review",1
"Review from a 7 (almost) stars

Winsome, sexy, sexy, strong, and self-effacing... I liked this book. The writing was good, the characters were believable, and the story was good.  The ending was sweet and sweet.  The writing was great.  I liked the characters and",1
"If you loved Pillars of Eternity, you'll love this one.  If you didn't, you will be disappointed.  I am a huge fan of Toni Morrison, and this is",1
"Definitely convenient than carrying my iPad. The only problem is that it's kind of hard to find. I bought this for a friend, and he is very happy with the purchase. The only thing I wish it had been a little bit better for is the battery life. The battery life is about as good as the most expensive batteries out there. I haven't had any problems with my battery, but I'm sure it will last a long time. This is a great product for the price.",1
my under 2 child loves this. He peeks in and yells and crawls into and out of it with ease. He man handles this frequently and it has help up fine which for 12 bucks and a toy he actually likes is a steal. This is almost as good as a large box and it looks a lot better than one and hides away under anything large (sofa/chair) They need more toys like this to let kids use their imagination not what ever theme company's are selling them this season.,0
Works very well on my bicycle. The only problem is that it comes with a small screw that is a little,1
"Worked well on my medium haired cat at first, but after a couple of months the metal pins have bent a bit and the cat started to cry when being brushed -- when I test against my hand I can feel that the pins were hurting her. Not a good use of money. I'm using a grooming glove in combination with a bristle brush now and she tolerates brushing much better. Not recommended -- don't stab your cat's skin!",0
I read it on an iPad. The story is very good.  There is a lot of historical information that I had missed.  There is also a lot of information about,1
Order to place special photos on the wall.  We've had it for a couple of weeks and,1
Was disappointed did not follow the book!!!  The book was well written and a page turner.,0
"I'm not an audiophile. My golden ears from yesteryear have tarnished rather badly.  I wanted a no-frills subwoofer to balance out my good-but-small bookshelf speakers. The first of these units arrived damaged: the grille had sheared off and could not be reattached. The company was perfect. They told me what to do and sent a replacement unit with no complaint or hassle. It came quickly. The instructions aren't the very clearest, but it didn't take long to figure it out and set it up. One complaint: whoever designed the connector array never, ever tried to connect anything to it. The connectors, even if they were well placed, are hard to use; but they're crammed together such that my not-very-big fingers had a heck of a time connecting the speakers. Much bad language was used. In terms of function, I can set the unit to make much more boom-boom than I want or to be almost silent - or anything in between, including a setting I like. The other speakers are routed through this unit, which ostensibly leads to better balance. Can't prove it by me, but the result seems fine.",0
"The product works fine, but it has the design flaw. I will not recommend it to anyone.Great product. Great price. I am using it with the TRS-80A and it works great. It is a good value.I use this as a battery charger.  The battery works well.  I have the phone charged in the car and it is a solid charger.  I just wish it came with a charger that could charge my phone with a charge.  The charger is very easy to use",1
I love this belt! I use it everyday with my AR-15. I have a 22 round barrel (22LR) and I am using it with the Taurus Glock 19. This belt is very well made and will last a long time. I would recommend this to anyone.I bought this to replace the,1
"OMG! What an emotional rollercoaster this book was , I was taken in from the very start and couldn't put it down. Wow I loved Hector he is my new favorite hot bunch guy! This book proves once again that they just keep getting better.",0
"Unit is plastic and seems to be well made. It easily fits on top of a 5gal bucket, but does not snap on or fit tightly.  Only when the vac is running does it ""snug"" down for a tight fit.  So, it easily comes off when not in use, which is aggravating.  Also, when hoses are attached, you need to have the bucket anchored in some way or it will be falling over every time you move one of the hoses.  Once the bucket gets to be about half full, then it becomes more stable.  None of that is really the fault of the product though, but is a result of using the product.

I am not overly impressed with it, but it works for the intended purpose.  Plastic holes for hoses don't look like they can take much abuse, so we will see how it lasts over time.  For the money, it is a good buy.",0
"Awesome toy!  My son loves it, especially because it moves.  He liked it so much, he bought ""Silver"" with his birthday money.",0
"I should have trusted the poor reviews that I read here.  Many reviews mention that this thing just stops working after a few weeks.  Well, add me to the list - this was fantastic for about 100 shots.  Really great concept.  Sure enough picked it up on day #27, fired 4 shots, then  no-worky -  it stopped lighting up altogether.  When I opened it up, could press the battery down and make it light - but will not light when the cap is on no matter how hard I press the little rubber stopper.

Changed batteries - no go.  Tried putting in a paper insulator as shown by one customer here - DON'T DO THAT!!!! with one layer of paper inside, you cannot remove the batteries again - no way to get them out.

Thank goodness for Amazon returns - this thing is going back right now....  I'll have to try Surestrike or other competing product instead.  But buyer beware - I have not seen a product yet with REALLY good reviews.  Seems like they must all be using cheap $6 Chinese laser pointers and charging $90 as a ""laser cartridge"".  Shame on you, Laserlyte - for the $90 I paid, I deserved more than 100 shots.  Won't buy from them again.

Maybe duct taping my $6 laser pointer to my barrel, and just watching it for movement during my trigger pull will be adequate enough? I'll give it a try.

UPDATE: 6/16/17. Don't buy the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/G-Sight-9mm-Luger-Training-Laser-Cartridge-Gen2-w-Laser-Training-Pro-App-Brass/dp/B07115ZZBM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">G-Sight 9mm Luger Training Laser Cartridge - Gen2 w/Laser Training Pro App, Brass,</a>either - I just bought two of them - they will not fit in the barrel of the S&W M&P Shield 9mm. They stick out into the chamber so far you cannot use them.  Sent them back. See the photos I posted in review there.  Still looking for a reliable option for this simple task...",0
"Quality with a hard to find lens, the only thing I really love about this lens is the extra light. I had to replace a lens that is around $20.",1
